TeamID,Season,GameID,ELO
14,26,30551,1575.0616042950107
14,26,30563,1584.7486425938196
14,26,30584,1569.5541457928732
14,26,30598,1561.285317900032
14,26,30600,1570.9507481292953
14,26,30618,1580.089218491547
14,26,30627,1585.813034350499
14,26,30643,1597.8536661206003
14,26,30661,1606.3161106439393
14,26,30680,1615.291006623195
14,26,30707,1618.6136982059236
14,26,30728,1622.415390106435
14,26,30739,1625.8031399046379
14,26,30758,1634.0670189499488
14,26,30770,1639.7149077538857
14,26,30781,1626.2662212524
14,26,30799,1633.3100806622663
14,26,30818,1623.7686474547386
14,26,30834,1626.4473069723704
14,26,30853,1613.8638994995256
14,26,30880,1619.9438769394358
14,26,30891,1607.09689152977
14,26,30916,1610.5040453035947
14,26,30932,1620.0598462062403
14,26,30949,1631.2029991422062
14,26,30961,1619.1857116846218
14,26,30991,1624.7456668793834
14,26,31004,1633.227349726116
14,26,31015,1637.1324721188005
14,26,31020,1643.728484846572
14,26,31039,1650.8932101091043
14,26,31049,1654.8695664135503
14,26,31070,1661.3468854392265
14,26,31097,1664.1927835020094
14,26,31107,1671.5591495301348
14,26,31116,1674.7862897733303
14,26,31138,1680.2255323115721
14,26,31146,1665.4203649915708
14,26,31168,1653.3475094547282
14,26,31171,1661.863627698212
14,26,31188,1668.8772603810125
14,26,31205,1672.4168073160465
14,26,31217,1680.9598336809638
14,26,31222,1684.05662704536
14,26,31242,1692.1611949416363
14,26,31258,1694.5461373611306
14,26,31262,1698.4130598292681
14,26,31277,1704.1034908027307
14,26,31284,1706.81875516467
14,26,31298,1712.6155676319593
14,26,31305,1718.141540511242
14,26,31316,1723.4167403106064
14,26,31322,1728.4594713651738
14,26,31339,1734.4783263394943
14,26,31343,1740.2097028717722
14,26,31347,1745.675113047494
14,26,31350,1750.8941969771972
14,26,31357,1758.886865266441
14,26,31359,1766.44232393144
14,26,31361,1753.5934000660473
14,26,31363,1741.4374261030487
14,26,31365,1729.9577800132074
14,26,31367,1719.1299122667724
14,27,31378,1668.8379705961004
14,27,31387,1677.7762583268636
14,27,31409,1683.520356759703
14,27,31420,1690.007739508752
14,27,31429,1675.8516291422447
14,27,31450,1679.6094474070114
14,27,31460,1683.9050906430455
14,27,31480,1690.0039754521442
14,27,31493,1676.7933084506928
14,27,31504,1682.9982139638062
14,27,31526,1670.3888689211312
14,27,31543,1677.2876796632754
14,27,31549,1683.1130629806676
14,27,31568,1686.0103304402887
14,27,31574,1688.3155313326265
14,27,31585,1692.449360643834
14,27,31595,1681.6461907796663
14,27,31616,1690.320368377636
14,27,31639,1694.8811768031112
14,27,31652,1700.2312933951516
14,27,31661,1702.2428582371772
14,27,31676,1707.080281217412
14,27,31684,1692.4074880252706
14,27,31698,1676.1344386188364
14,27,31711,1682.7736492829144
14,27,31726,1672.9085933020901
14,27,31731,1659.2760874062774
14,27,31761,1662.4864932357336
14,27,31777,1667.4900384191951
14,27,31784,1670.9510612909505
14,27,31806,1677.7600598692409
14,27,31822,1682.095694272054
14,27,31828,1686.3067257192843
14,27,31847,1691.5278674670785
14,27,31849,1678.0512644612375
14,27,31863,1682.6488562634356
14,27,31881,1665.578468848223
14,27,31895,1671.0789703275263
14,27,31906,1659.3922876813763
14,27,31925,1664.0028243020045
14,27,31944,1672.1650693990828
14,27,31961,1678.1275150249483
14,27,31969,1683.5798290098408
14,27,31980,1687.7812282196724
14,27,31992,1691.6622899220886
14,27,32010,1696.1641520781586
14,27,32019,1699.8540809292333
14,27,32054,1701.4869843087242
14,27,32071,1703.9634457378081
14,27,32098,1706.8298809766623
14,27,32114,1689.9089434698362
14,27,32129,1695.1628926827175
14,27,32141,1701.97012902621
14,27,32154,1704.5450365990391
14,27,32163,1707.3840331141544
14,27,32183,1714.452559363989
14,27,32192,1699.152289868787
14,27,32212,1702.2926248369747
14,27,32233,1685.4820054476254
14,27,32241,1688.4099191781816
14,27,32254,1691.9214187537882
14,27,32274,1698.0403547553346
14,27,32294,1681.8815731704549
14,27,32317,1691.7113116058858
14,27,32324,1674.3183756480842
14,27,32341,1680.0023492521182
14,27,32353,1683.359544912972
14,27,32385,1688.8309411768785
14,27,32403,1693.5543748144714
14,27,32421,1679.3358101750337
14,27,32436,1689.0826750515148
14,27,32452,1696.6535448359082
14,27,32472,1687.6000279129248
14,27,32479,1675.4941240945832
14,27,32490,1677.4844405258352
14,27,32498,1666.9301913134825
14,27,32514,1672.5142830406066
14,27,32542,1662.9102029435005
14,27,32563,1666.6350491870558
14,27,32568,1653.8119320292687
14,27,32584,1640.0372476423727
14,27,32594,1623.9753755427314
14,27,32610,1632.932409223363
14,27,32618,1641.382617843996
14,27,32625,1649.3619974974454
14,27,32632,1656.905156593213
14,27,32652,1664.6345627345588
14,27,32655,1651.9464612933011
14,27,32657,1659.948288123649
14,27,32661,1647.5122240300086
14,27,32665,1655.7603170947393
14,27,32669,1663.5523206033856
14,27,32671,1674.1849217778522
14,27,32672,1684.2063070843617
14,27,32675,1693.6513857716673
14,27,32677,1702.5565970009282
14,27,32682,1713.7037272533692
14,27,32683,1704.2138058712524
14,27,32684,1715.266694572205
14,27,32685,1705.6869968689523
14,27,32686,1716.655949057524
14,27,32687,1706.9963955721284
14,27,32688,1697.8906272278466
14,28,32704,1657.3143425377475
14,28,32718,1664.11190945902
14,28,32722,1648.0925630990628
14,28,32745,1656.2322832909904
14,28,32748,1660.4481862849009
14,28,32766,1668.0095650698406
14,28,32783,1674.4467281216125
14,28,32787,1679.0565268861324
14,28,32801,1682.8344364344955
14,28,32814,1687.062804669732
14,28,32859,1691.1345752138202
14,28,32868,1698.724745771886
14,28,32883,1701.1447007830068
14,28,32894,1704.6223164399182
14,28,32903,1692.3809663297045
14,28,32916,1695.0789356288199
14,28,32934,1681.867053636516
14,28,32944,1686.7102507064667
14,28,32980,1675.7831358538108
14,28,33001,1680.014060172389
14,28,33009,1682.9474264079586
14,28,33026,1687.5001640491428
14,28,33033,1691.3620319867457
14,28,33048,1678.4782910334957
14,28,33063,1683.3933343835586
14,28,33069,1689.4667564538763
14,28,33079,1679.4682531225021
14,28,33094,1684.2643447574515
14,28,33108,1670.7613701799182
14,28,33111,1677.1028099152134
14,28,33139,1680.4748577720973
14,28,33148,1684.3949435513655
14,28,33166,1668.22667346043
14,28,33183,1676.464320074243
14,28,33206,1682.4268591113128
14,28,33211,1688.5828239926889
14,28,33241,1693.3166306543021
14,28,33248,1696.9570510322596
14,28,33264,1701.0556552453183
14,28,33278,1687.614381159983
14,28,33290,1689.6424768362792
14,28,33314,1679.000611867808
14,28,33330,1684.5759237014438
14,28,33341,1673.5423272064602
14,28,33361,1660.7488953644088
14,28,33368,1646.3735279540278
14,28,33392,1650.144195968987
14,28,33406,1654.9315825380145
14,28,33415,1661.017527173129
14,28,33424,1646.9947047281285
14,28,33436,1651.4303794301818
14,28,33451,1635.5754986481818
14,28,33464,1639.7409720788623
14,28,33482,1649.2699291716228
14,28,33487,1656.8256269902672
14,28,33503,1643.5742483386973
14,28,33539,1647.6044796172055
14,28,33556,1652.9723817996023
14,28,33570,1660.553696930908
14,28,33587,1664.5563916759663
14,28,33601,1675.241822251042
14,28,33616,1677.7667717279312
14,28,33640,1684.6885671101616
14,28,33646,1691.1298873681267
14,28,33658,1694.1611413558928
14,28,33673,1697.30574450482
14,28,33698,1700.2031929003567
14,28,33714,1703.1561739352765
14,28,33724,1710.4810426757347
14,28,33738,1711.742035151602
14,28,33754,1715.7490995687112
14,28,33770,1719.6103839119346
14,28,33773,1723.597834204115
14,28,33789,1729.6083965064197
14,28,33804,1736.2026875186814
14,28,33814,1724.0957601086723
14,28,33838,1730.6847735970837
14,28,33849,1715.002932856186
14,28,33862,1721.7021675182032
14,28,33870,1727.6717301073102
14,28,33896,1714.4450922614676
14,28,33909,1696.8439218364242
14,28,33925,1703.8396023476323
14,28,33934,1690.4734994836115
14,28,33943,1677.8063554777837
14,28,33949,1685.8287074831921
14,28,33957,1693.4116428045209
14,28,33961,1680.5881175747054
14,28,33968,1688.4571001591776
14,28,33972,1696.2208675426139
14,28,33975,1703.5645438599756
14,28,33979,1710.519904448696
14,28,33984,1697.1165614202291
14,28,33988,1704.4123815439127
14,28,33992,1713.425911307665
14,28,33994,1721.9287021596967
14,28,33996,1709.9568621072588
14,28,33998,1698.6554303816679
14,28,34000,1707.9980874761038
14,28,34002,1716.807660292545
14,28,34003,1724.6426585293877
14,28,34004,1712.052220937987
14,28,34005,1720.149622815437
14,28,34006,1727.8020424324734
14,28,34007,1735.0427542494199
14,29,34008,1683.3977913462447
14,29,34028,1669.6818673685473
14,29,34066,1674.705967752693
14,29,34076,1662.5325824088304
14,29,34093,1647.4121386550246
14,29,34105,1656.1903310401856
14,29,34114,1664.7253970135928
14,29,34131,1668.0976537212916
14,29,34143,1652.6356136153452
14,29,34155,1654.809892212924
14,29,34171,1659.8395746740666
14,29,34184,1664.6791480258714
14,29,34191,1670.208707973102
14,29,34223,1676.1228113716595
14,29,34230,1681.1478986443847
14,29,34248,1684.0366492467222
14,29,34258,1685.6317441317342
14,29,34274,1670.6439385363142
14,29,34283,1680.070452004659
14,29,34296,1683.6265823133715
14,29,34318,1666.2634876767645
14,29,34330,1669.4386282956273
14,29,34336,1652.8492676715105
14,29,34360,1658.233331245457
14,29,34362,1647.0258792458676
14,29,34383,1637.8076306862968
14,29,34399,1627.6391328575655
14,29,34404,1617.0195391149982
14,29,34418,1627.1161145715507
14,29,34436,1614.4967795111922
14,29,34441,1601.1098624860601
14,29,34461,1612.1593500770712
14,29,34480,1602.8331309296902
14,29,34485,1610.204938038785
14,29,34509,1619.2218981809076
14,29,34528,1603.151764231977
14,29,34548,1611.6086804372324
14,29,34561,1614.768722903493
14,29,34580,1603.811670744824
14,29,34589,1609.7851889879657
14,29,34601,1620.999092676683
14,29,34616,1625.5321171159387
14,29,34630,1631.4884893804142
14,29,34647,1619.4449250050275
14,29,34653,1623.3446193821662
14,29,34668,1628.4904449273492
14,29,34693,1634.3086347825893
14,29,34712,1623.9171302556724
14,29,34737,1626.9434051600365
14,29,34757,1632.628505867503
14,29,34773,1620.79598115518
14,29,34780,1626.1641258503005
14,29,34800,1631.055863202486
14,29,34807,1620.2463584895017
14,29,34813,1612.3053354140761
14,29,34842,1597.6229103845058
14,29,34854,1587.071939094568
14,29,34872,1592.1533826139319
14,29,34877,1599.8972284691704
14,29,34911,1604.6709104656088
14,29,34928,1609.1963440674178
14,29,34940,1618.0637951739302
14,29,34953,1625.330634709395
14,29,34972,1614.3086681454818
14,29,34990,1618.0154734511138
14,29,35007,1600.7826315044601
14,29,35014,1606.626888332661
14,29,35036,1612.9260913987341
14,29,35050,1624.218324737242
14,29,35065,1612.8949652447184
14,29,35076,1622.8568730317013
14,29,35087,1631.8937985313325
14,29,35103,1641.3303162676764
14,29,35117,1647.2547122100564
14,29,35119,1649.984922112255
14,29,35141,1654.0371827002177
14,29,35154,1666.6324843758844
14,29,35165,1673.851497734161
14,29,35172,1682.9746373245737
14,29,35188,1691.5795077494902
14,29,35204,1696.1825696449453
14,29,35237,1681.8881329464127
14,29,35245,1671.3997833318633
14,29,35253,1681.5147978116895
14,29,35258,1691.047890059724
14,29,35264,1680.0353553704144
14,29,35272,1689.6534572598948
14,29,35275,1678.7204325406615
14,29,35278,1668.414137488124
14,30,35324,1614.1644437821847
14,30,35349,1620.7649682097556
14,30,35360,1627.3355039284963
14,30,35365,1631.0338196091736
14,30,35385,1618.124072957296
14,30,35408,1623.28999218557
14,30,35423,1627.4561695068664
14,30,35437,1634.3565498250236
14,30,35462,1636.7130701993015
14,30,35474,1642.6993441469106
14,30,35492,1647.9322322652372
14,30,35501,1632.5564745802326
14,30,35509,1641.4506239006698
14,30,35522,1647.443848921822
14,30,35533,1654.8003459895358
14,30,35545,1659.290079645846
14,30,35557,1666.4270470489885
14,30,35572,1653.3939672884526
14,30,35587,1657.8422195117985
14,30,35596,1666.1996639141842
14,30,35610,1672.3022633241696
14,30,35629,1673.9001155154222
14,30,35645,1659.6625912842908
14,30,35656,1661.7037152140986
14,30,35669,1668.676485611307
14,30,35678,1673.9981527837592
14,30,35692,1679.0804732473962
14,30,35709,1687.0629538251778
14,30,35733,1693.3266355464457
14,30,35744,1695.8940399690875
14,30,35754,1681.7689966111723
14,30,35763,1685.5476991347957
14,30,35784,1688.1127981130312
14,30,35797,1691.5764223422757
14,30,35813,1697.2719607170413
14,30,35829,1701.0314043969927
14,30,35851,1705.5435283617828
14,30,35864,1709.1290160912924
14,30,35885,1712.0366292000053
14,30,35890,1716.8067890138439
14,30,35910,1725.1322631628916
14,30,35931,1730.3809260669873
14,30,35962,1732.5048878244688
14,30,35965,1734.0449205547582
14,30,35986,1725.4523427411405
14,30,36004,1731.2380174480788
14,30,36027,1719.2614794641388
14,30,36042,1722.1550073061862
14,30,36059,1726.0924839808401
14,30,36074,1730.8794642500352
14,30,36082,1732.4585478794302
14,30,36102,1737.0531793997816
14,30,36117,1739.9091971739028
14,30,36120,1726.6545293695633
14,30,36126,1728.1981947964737
14,30,36143,1729.9502042483298
14,30,36172,1733.3045760418083
14,30,36176,1737.5670163132625
14,30,36191,1742.349493205219
14,30,36220,1746.2093541798258
14,30,36228,1749.489571288297
14,30,36245,1752.4238434930353
14,30,36255,1736.2995899780178
14,30,36263,1738.183695725974
14,30,36277,1741.9692194906565
14,30,36291,1748.229300286592
14,30,36320,1754.566065767625
14,30,36334,1759.2662411832598
14,30,36348,1770.9749422098669
14,30,36361,1755.3039314437574
14,30,36384,1760.240054839096
14,30,36398,1764.3262217340023
14,30,36401,1750.8874490900678
14,30,36419,1755.0730673494909
14,30,36434,1757.8599764221713
14,30,36460,1764.1160993824442
14,30,36478,1768.1639074675431
14,30,36491,1758.8237999860717
14,30,36501,1741.3417231056494
14,30,36512,1733.105160204146
14,30,36532,1740.012680474552
14,30,36535,1744.5328581613983
14,30,36553,1748.0020898933437
14,30,36560,1751.3582819762394
14,30,36569,1754.6079348020965
14,30,36575,1757.7570442007127
14,30,36591,1764.2698790355169
14,30,36596,1750.4577951911558
14,30,36601,1757.3449783078413
14,30,36606,1743.8786662930618
14,30,36609,1731.1117903786135
14,30,36612,1719.0363885434638
14,31,36637,1675.3717001610694
14,31,36650,1679.6153373106524
14,31,36662,1683.2037303870065
14,31,36669,1689.4477304412308
14,31,36684,1674.2237834198277
14,31,36709,1679.8785419465005
14,31,36713,1667.3396442223009
14,31,36749,1653.469899141253
14,31,36758,1659.139788802305
14,31,36769,1665.8229834339554
14,31,36779,1671.6234279953228
14,31,36797,1675.5019500309243
14,31,36811,1678.8879268220965
14,31,36841,1682.8016099800348
14,31,36855,1689.113037606719
14,31,36871,1695.2471425333936
14,31,36878,1699.5247840610825
14,31,36895,1682.677943412227
14,31,36905,1686.4918126215916
14,31,36923,1690.910860047852
14,31,36946,1695.4168394865885
14,31,36952,1698.3947347092908
14,31,36968,1683.0569417952513
14,31,36983,1685.5571911755496
14,31,37009,1691.3798231715803
14,31,37019,1694.091472949096
14,31,37044,1697.277928893791
14,31,37056,1705.1452714265088
14,31,37073,1692.6556620599088
14,31,37078,1697.2646983206494
14,31,37093,1701.5547535363012
14,31,37110,1703.9358479136538
14,31,37125,1708.304282932731
14,31,37144,1693.1784534317753
14,31,37159,1701.1029902163712
14,31,37170,1704.4965803331104
14,31,37188,1709.618420171721
14,31,37205,1693.8381243407637
14,31,37223,1696.4669284430724
14,31,37235,1679.1161045553079
14,31,37257,1682.6217497065206
14,31,37273,1686.703284124525
14,31,37291,1696.006725828829
14,31,37306,1697.8321351156508
14,31,37312,1704.398850715465
14,31,37332,1687.9321994929333
14,31,37346,1671.8180650281447
14,31,37361,1679.2481385045776
14,31,37379,1682.3973328356503
14,31,37397,1686.7969254301972
14,31,37403,1673.0253143342889
14,31,37427,1676.0071622620317
14,31,37440,1681.075179058935
14,31,37451,1664.1921190197875
14,31,37460,1670.2736551644887
14,31,37471,1673.6980182819852
14,31,37494,1680.745678769041
14,31,37514,1683.2289545613444
14,31,37529,1688.7336619153937
14,31,37550,1692.5846306314188
14,31,37556,1696.9166638718657
14,31,37576,1704.5585803384167
14,31,37584,1707.8321573980302
14,31,37597,1693.2732339126064
14,31,37611,1703.7499031028112
14,31,37624,1709.377105252863
14,31,37641,1693.6207182131184
14,31,37661,1679.1697752414273
14,31,37671,1682.8007792917501
14,31,37689,1687.3610221468837
14,31,37704,1693.1116195485004
14,31,37719,1695.6851269523638
14,31,37732,1702.6346020393157
14,31,37753,1693.5695568872518
14,31,37767,1700.4977410923893
14,31,37777,1706.9777236680693
14,31,37798,1711.8224691810512
14,31,37802,1693.636334200431
14,31,37818,1697.7025959969021
14,31,37822,1684.0874345422544
14,31,37844,1670.4252774300987
14,31,37859,1658.0400254367025
14,31,37865,1663.311553745484
14,31,37873,1668.350879072405
14,31,37883,1653.1746650700888
14,31,37887,1638.666506180569
14,31,37900,1644.8481387890974
14,31,37904,1650.7300092379903
14,31,37910,1639.9069687675294
14,31,37914,1649.7051140070673
14,31,37918,1658.9406993877562
14,31,37923,1647.650380922465
14,31,37925,1657.0036560233607
14,31,37927,1665.8231396930296
14,31,37929,1659.2503001319844
14,31,37931,1653.0069534794459
14,31,37934,1647.0680418803017
14,31,37936,1641.410601106329
14,32,37952,1611.6238545629897
14,32,37977,1618.210232724918
14,32,37988,1626.5349288528278
14,32,37999,1634.1786383697356
14,32,38016,1618.961942539991
14,32,38030,1605.0601877757501
14,32,38040,1594.1838856221223
14,32,38060,1587.6169593687716
14,32,38064,1594.8552374534047
14,32,38086,1599.5963436705554
14,32,38099,1608.3500922218889
14,32,38118,1594.9826939101063
14,32,38121,1601.009463719962
14,32,38144,1605.672796187864
14,32,38151,1592.4073956455761
14,32,38166,1600.3283763884585
14,32,38193,1605.4768574551292
14,32,38196,1592.3964573112999
14,32,38220,1598.9373217410664
14,32,38238,1604.1548218884961
14,32,38247,1609.8311956618124
14,32,38264,1615.245687477619
14,32,38278,1601.8147809596
14,32,38289,1609.3673594165818
14,32,38298,1617.0627307459874
14,32,38317,1628.247315992745
14,32,38318,1631.9537963629539
14,32,38344,1616.2842810114462
14,32,38368,1607.8156171036126
14,32,38375,1612.9119306926168
14,32,38392,1619.1906572221208
14,32,38402,1626.2423880469466
14,32,38411,1612.6994725116017
14,32,38430,1617.775219526502
14,32,38445,1622.031823561349
14,32,38460,1627.456741847411
14,32,38479,1613.891112494965
14,32,38495,1619.648604681994
14,32,38507,1605.004654607171
14,32,38514,1609.56542231816
14,32,38529,1596.7111330724954
14,32,38534,1601.8115707266475
14,32,38558,1586.1249853925106
14,32,38575,1593.780742298968
14,32,38588,1578.2576149361767
14,32,38603,1583.3244329807485
14,32,38611,1574.0173201434557
14,32,38628,1561.8624690750444
14,32,38642,1571.7568095376341
14,32,38647,1578.0876501859761
14,32,38663,1565.929004458677
14,32,38675,1570.992925940219
14,32,38692,1579.015563875527
