GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
6512,3,29,29,3,False
6513,25,32,25,25,True
6514,41,39,41,41,True
6515,11,36,11,11,True
6516,13,5,5,5,True
6517,24,30,24,30,False
6518,31,39,31,31,True
6519,14,25,14,14,True
6520,37,2,37,37,True
6521,15,26,15,15,True
6522,32,35,32,35,False
6523,5,23,5,23,False
6524,42,0,0,0,True
6525,16,11,16,16,True
6526,17,3,3,3,True
6527,21,43,21,21,True
6528,29,33,29,33,False
6529,34,19,19,34,False
6530,31,35,31,31,True
6531,15,24,15,15,True
6532,14,43,14,14,True
6533,13,39,13,13,True
6534,41,30,41,41,True
6535,36,16,36,16,False
6536,2,5,5,2,False
6537,3,6,3,6,False
6538,0,17,0,0,True
6539,42,29,29,29,True
6540,23,37,23,37,False
6541,26,19,26,26,True
6542,25,11,25,25,True
6543,14,11,14,14,True
6544,43,21,43,21,False
6545,16,34,16,16,True
6546,33,15,15,33,False
6547,32,25,25,25,True
6548,41,23,41,41,True
6549,29,36,29,36,False
6550,19,39,19,19,True
6551,2,30,2,30,False
6552,5,31,5,5,True
6553,24,35,24,24,True
6554,13,26,26,13,False
6555,42,14,14,14,True
6556,30,13,30,13,False
6557,41,15,15,15,True
6558,32,39,32,32,True
6559,37,6,37,37,True
6560,43,0,0,0,True
6561,29,21,29,29,True
6562,19,23,19,19,True
6563,35,31,31,31,True
6564,16,5,16,16,True
6565,25,26,25,26,False
6566,24,2,24,24,True
6567,14,26,14,14,True
6568,15,34,15,15,True
6569,3,17,3,3,True
6570,0,30,0,0,True
6571,36,21,36,36,True
6572,11,42,11,11,True
6573,23,33,23,33,False
6574,25,39,25,25,True
6575,17,37,37,37,True
6576,29,13,29,29,True
6577,41,2,41,41,True
6578,24,19,19,24,False
6579,34,5,34,34,True
6580,33,43,33,43,False
6581,35,32,32,32,True
6582,6,14,14,6,False
6583,31,19,31,19,False
6584,36,0,0,0,True
6585,26,16,26,26,True
6586,30,11,11,30,False
6587,5,32,5,5,True
6588,29,3,29,29,True
6589,2,42,2,2,True
6590,13,24,13,24,False
6591,39,17,39,39,True
6592,15,23,15,23,False
6593,34,43,34,34,True
6594,3,11,3,11,False
6595,21,25,25,25,True
6596,32,21,32,32,True
6597,14,2,14,14,True
6598,6,42,6,6,True
6599,29,37,29,37,False
6600,23,17,23,17,False
6601,41,0,0,0,True
6602,26,33,26,33,False
6603,35,39,35,35,True
6604,5,43,5,5,True
6605,3,37,37,3,False
6606,25,14,14,14,True
6607,33,42,33,42,False
6608,30,19,19,19,True
6609,31,16,16,31,False
6610,36,24,36,24,False
6611,35,34,34,35,False
6612,23,43,23,23,True
6613,21,15,15,21,False
6614,26,17,26,26,True
6615,5,2,5,5,True
6616,11,32,11,32,False
6617,2,35,2,2,True
6618,32,30,32,32,True
6619,6,41,6,41,False
6620,14,19,14,14,True
6621,39,42,42,42,True
6622,36,37,36,36,True
6623,29,24,29,29,True
6624,31,15,15,31,False
6625,13,3,3,3,True
6626,33,0,0,0,True
6627,34,0,0,0,True
6628,16,30,16,16,True
6629,25,43,25,25,True
6630,23,11,23,11,False
6631,5,17,5,5,True
6632,31,23,31,23,False
6633,13,29,29,29,True
6634,21,19,19,19,True
6635,35,11,11,11,True
6636,41,5,41,41,True
6637,6,43,6,43,False
6638,2,3,3,2,False
6639,39,14,14,14,True
6640,33,17,33,33,True
6641,37,0,0,0,True
6642,15,3,15,15,True
6643,42,24,42,24,False
6644,30,36,36,30,False
6645,34,32,32,34,False
6646,25,16,25,16,False
6647,2,29,29,29,True
6648,23,32,23,32,False
6649,43,24,43,43,True
6650,41,31,41,41,True
6651,19,6,19,19,True
6652,13,17,13,13,True
6653,11,26,11,26,False
6654,36,35,36,36,True
6655,33,14,14,33,False
6656,5,25,25,25,True
6657,30,35,30,30,True
6658,34,39,34,34,True
6659,16,26,16,16,True
6660,6,29,6,6,True
6661,36,16,16,16,True
6662,37,31,37,37,True
6663,33,2,33,33,True
6664,21,23,21,21,True
6665,43,3,43,3,False
6666,14,17,14,14,True
6667,19,0,0,0,True
6668,39,5,5,5,True
6669,25,41,25,41,False
6670,42,13,42,42,True
6671,24,15,15,15,True
6672,5,37,37,5,False
6673,32,17,32,32,True
6674,2,0,0,2,False
6675,11,23,11,23,False
6676,3,35,3,35,False
6677,6,21,6,6,True
6678,34,29,29,29,True
6679,26,14,14,14,True
6680,41,19,41,19,False
6681,16,36,16,16,True
6682,43,13,43,43,True
6683,33,39,33,33,True
6684,31,25,25,31,False
6685,42,32,32,42,False
6686,37,33,37,37,True
6687,6,39,6,6,True
6688,14,36,14,14,True
6689,5,29,29,29,True
6690,11,43,11,11,True
6691,26,31,26,31,False
6692,34,24,34,24,False
6693,25,23,25,25,True
6694,3,21,3,3,True
6695,17,2,2,17,False
6696,19,15,15,15,True
6697,13,42,42,42,True
6698,30,32,32,30,False
6699,36,21,36,21,False
6700,29,2,29,29,True
6701,16,3,16,16,True
6702,14,23,14,14,True
6703,24,41,41,24,False
6704,6,25,6,6,True
6705,26,39,26,26,True
6706,34,31,31,31,True
6707,5,19,5,5,True
6708,37,11,37,37,True
6709,35,13,35,35,True
6710,0,43,0,0,True
6711,41,33,41,41,True
6712,15,16,15,15,True
6713,17,32,32,32,True
6714,43,21,43,43,True
6715,39,35,35,35,True
6716,36,42,36,36,True
6717,24,3,24,24,True
6718,19,26,19,26,False
6719,14,29,14,14,True
6720,6,5,6,5,False
6721,0,2,0,0,True
6722,11,25,11,11,True
6723,37,34,37,37,True
6724,31,33,31,33,False
6725,13,30,30,13,False
6726,32,29,29,32,False
6727,16,17,16,16,True
6728,23,41,23,23,True
6729,35,6,6,35,False
6730,25,37,25,25,True
6731,42,21,42,21,False
6732,31,3,31,31,True
6733,15,39,15,15,True
6734,33,30,33,30,False
6735,24,26,26,26,True
6736,43,2,43,2,False
6737,34,13,34,13,False
6738,32,41,32,32,True
6739,6,34,6,34,False
6740,26,3,26,26,True
6741,19,13,19,19,True
6742,35,24,24,24,True
6743,14,37,14,14,True
6744,23,30,23,23,True
6745,29,16,29,16,False
6746,36,43,36,36,True
6747,39,25,25,25,True
6748,42,17,42,17,False
6749,31,5,31,5,False
6750,33,11,33,33,True
6751,37,30,37,30,False
6752,26,5,26,26,True
6753,41,19,41,19,False
6754,13,14,14,14,True
6755,21,3,21,21,True
6756,43,42,43,42,False
6757,15,35,15,15,True
6758,34,11,11,11,True
6759,0,36,0,0,True
6760,17,16,16,16,True
6761,23,25,23,23,True
6762,2,39,2,2,True
6763,24,32,32,24,False
6764,32,14,14,32,False
6765,17,29,29,29,True
6766,0,15,0,0,True
6767,31,21,31,31,True
6768,16,6,16,6,False
6769,13,37,37,37,True
6770,24,31,24,31,False
6771,3,15,15,3,False
6772,5,19,5,19,False
6773,14,42,14,14,True
6774,21,32,32,21,False
6775,2,33,33,33,True
6776,43,39,43,39,False
6777,11,6,11,11,True
6778,34,23,23,23,True
6779,26,35,26,26,True
6780,41,25,41,41,True
6781,36,29,29,29,True
6782,30,3,30,3,False
6783,16,42,16,16,True
6784,19,35,19,19,True
6785,25,17,25,25,True
6786,43,15,15,15,True
6787,31,34,31,34,False
6788,24,21,24,24,True
6789,36,39,36,36,True
6790,0,30,0,0,True
6791,23,29,29,29,True
6792,11,2,11,11,True
6793,6,33,6,6,True
6794,14,13,14,14,True
6795,37,26,37,37,True
6796,41,17,41,41,True
6797,35,5,5,35,False
6798,25,31,25,25,True
6799,42,15,15,15,True
6800,32,26,32,26,False
6801,16,2,16,16,True
6802,3,42,3,3,True
6803,30,39,30,39,False
6804,24,34,24,24,True
6805,11,0,0,11,False
6806,13,36,36,13,False
6807,14,43,14,14,True
6808,33,23,33,33,True
6809,6,37,6,6,True
6810,19,17,19,17,False
6811,41,29,29,29,True
6812,32,0,0,0,True
6813,21,29,29,29,True
6814,16,43,16,16,True
6815,36,3,36,36,True
6816,5,13,5,5,True
6817,37,2,37,2,False
6818,31,11,11,31,False
6819,23,24,23,23,True
6820,33,41,33,33,True
6821,6,35,6,6,True
6822,17,39,17,17,True
6823,14,32,14,14,True
6824,19,34,19,34,False
6825,0,42,0,0,True
6826,37,5,37,37,True
6827,29,39,29,29,True
6828,36,25,36,36,True
6829,13,2,2,2,True
6830,15,24,15,15,True
6831,41,16,16,16,True
6832,30,43,30,30,True
6833,11,21,11,21,False
6834,33,6,33,6,False
6835,17,43,43,17,False
6836,42,3,3,3,True
6837,23,31,23,31,False
6838,35,26,26,35,False
6839,2,14,14,14,True
6840,34,19,19,19,True
6841,3,25,3,25,False
6842,16,30,16,30,False
6843,36,32,36,32,False
6844,15,33,15,15,True
6845,39,13,13,39,False
6846,31,37,31,31,True
6847,5,24,5,5,True
6848,0,41,0,0,True
6849,26,35,26,35,False
6850,6,2,6,6,True
6851,11,30,11,11,True
6852,17,0,0,0,True
6853,34,33,33,33,True
6854,3,29,29,29,True
6855,13,42,42,42,True
6856,21,11,11,11,True
6857,24,37,37,37,True
6858,31,35,31,35,False
6859,19,5,19,5,False
6860,23,15,15,15,True
6861,14,36,14,14,True
6862,16,25,16,16,True
6863,43,41,41,43,False
6864,39,26,26,26,True
6865,32,36,32,32,True
6866,30,17,30,30,True
6867,6,19,6,6,True
6868,43,31,31,31,True
6869,3,0,0,0,True
6870,34,24,24,24,True
6871,13,15,15,15,True
6872,21,37,37,37,True
6873,2,11,11,2,False
6874,14,35,14,14,True
6875,17,16,16,16,True
6876,25,42,25,25,True
6877,23,33,33,33,True
6878,5,34,5,5,True
6879,30,0,0,0,True
6880,24,23,24,23,False
6881,36,31,36,36,True
6882,26,6,26,26,True
6883,39,33,33,33,True
6884,29,41,29,29,True
6885,3,16,16,3,False
6886,25,19,25,25,True
6887,13,11,11,11,True
6888,35,2,35,35,True
6889,42,41,41,42,False
6890,32,37,32,32,True
6891,29,21,29,29,True
6892,17,36,36,36,True
6893,39,15,15,15,True
6894,0,31,0,0,True
6895,34,14,14,14,True
6896,6,23,6,23,False
6897,13,16,16,16,True
6898,25,32,25,32,False
6899,2,6,6,2,False
6900,5,14,14,14,True
6901,17,21,21,17,False
6902,37,43,37,37,True
6903,35,19,19,35,False
6904,11,15,15,15,True
6905,42,0,0,42,False
6906,41,26,26,41,False
6907,32,13,32,32,True
6908,23,2,23,23,True
6909,29,31,29,29,True
6910,3,36,3,3,True
6911,30,21,30,21,False
6912,19,37,19,19,True
6913,16,11,16,16,True
6914,34,35,35,34,False
6915,39,6,6,6,True
6916,25,5,25,25,True
6917,24,33,33,33,True
6918,36,30,36,30,False
6919,0,17,0,0,True
6920,14,15,14,14,True
6921,2,26,26,2,False
6922,37,23,37,23,False
6923,6,11,6,11,False
6924,32,15,15,15,True
6925,42,31,31,31,True
6926,19,43,19,19,True
6927,16,13,16,16,True
6928,34,3,3,3,True
6929,21,41,21,21,True
6930,41,2,41,2,False
6931,23,19,23,19,False
6932,25,35,25,25,True
6933,26,34,26,26,True
6934,39,3,3,39,False
6935,29,30,29,30,False
6936,36,17,36,36,True
6937,5,0,0,5,False
6938,16,31,16,16,True
6939,17,32,32,32,True
6940,42,37,37,42,False
6941,14,11,14,14,True
6942,13,43,43,13,False
6943,29,32,29,29,True
6944,26,24,26,26,True
6945,33,34,33,33,True
6946,11,19,11,11,True
6947,5,6,5,6,False
6948,41,36,41,41,True
6949,23,3,23,3,False
6950,35,39,35,35,True
6951,15,0,0,0,True
6952,25,21,25,25,True
6953,21,13,21,21,True
6954,43,37,37,37,True
6955,42,16,16,16,True
6956,31,2,31,2,False
6957,6,0,0,0,True
6958,23,31,23,23,True
6959,33,19,33,33,True
6960,17,30,30,30,True
6961,11,13,11,11,True
6962,24,39,24,39,False
6963,32,5,32,5,False
6964,16,41,16,16,True
6965,35,36,35,35,True
6966,34,15,15,15,True
6967,3,26,3,26,False
6968,30,26,26,30,False
6969,15,29,15,15,True
6970,42,25,25,25,True
6971,21,5,5,21,False
6972,43,14,14,14,True
6973,33,31,33,33,True
6974,35,29,29,29,True
6975,17,14,14,14,True
6976,19,6,19,19,True
6977,34,36,36,36,True
6978,11,16,16,16,True
6979,0,37,0,0,True
6980,32,2,32,32,True
6981,24,41,24,41,False
6982,42,5,5,42,False
6983,13,25,25,13,False
6984,41,35,41,41,True
6985,3,17,3,3,True
6986,30,37,30,30,True
6987,21,2,21,21,True
6988,43,26,26,43,False
6989,15,6,15,6,False
6990,39,19,19,19,True
6991,33,29,33,33,True
6992,34,16,16,34,False
6993,32,11,32,32,True
6994,25,24,25,25,True
6995,30,41,30,41,False
6996,0,14,0,0,True
6997,42,26,26,26,True
6998,36,5,36,5,False
6999,21,32,32,32,True
7000,6,31,6,31,False
7001,15,13,15,15,True
7002,23,19,23,19,False
7003,3,30,3,3,True
7004,33,23,33,33,True
7005,39,43,43,39,False
7006,17,11,11,11,True
7007,2,24,2,2,True
7008,34,31,31,31,True
7009,35,16,16,16,True
7010,37,29,29,29,True
7011,26,29,29,29,True
7012,5,39,5,5,True
7013,13,16,16,16,True
7014,14,32,14,14,True
7015,36,41,36,36,True
7016,0,11,0,0,True
7017,19,42,19,19,True
7018,15,43,15,15,True
7019,25,2,25,25,True
7020,37,26,37,37,True
7021,23,42,23,42,False
7022,21,30,21,21,True
7023,17,6,6,6,True
7024,33,35,33,33,True
7025,19,24,19,19,True
7026,5,15,15,15,True
7027,29,17,29,29,True
7028,36,13,36,36,True
7029,11,34,11,11,True
7030,35,43,35,35,True
7031,2,31,2,31,False
7032,16,32,16,16,True
7033,3,41,3,3,True
7034,39,0,0,0,True
7035,25,30,25,25,True
7036,21,34,21,21,True
7037,15,14,14,15,False
7038,32,23,32,23,False
7039,37,42,37,37,True
7040,33,5,33,33,True
7041,3,13,3,3,True
7042,24,19,19,24,False
7043,35,0,0,0,True
7044,31,26,31,31,True
7045,11,43,11,11,True
7046,29,6,29,29,True
7047,17,41,41,41,True
7048,16,23,16,16,True
7049,26,11,26,26,True
7050,36,6,36,36,True
7051,42,33,33,42,False
7052,14,24,14,14,True
7053,34,5,5,5,True
7054,21,25,25,25,True
7055,30,2,30,30,True
7056,37,15,15,15,True
7057,3,2,3,3,True
7058,35,19,19,19,True
7059,32,31,32,32,True
7060,17,13,17,17,True
7061,43,33,33,33,True
7062,16,24,16,16,True
7063,41,15,15,41,False
7064,19,5,19,19,True
7065,11,31,11,31,False
7066,30,6,30,6,False
7067,39,26,26,26,True
7068,29,13,29,13,False
7069,14,21,14,14,True
7070,36,42,36,36,True
7071,34,37,37,37,True
7072,23,0,0,0,True
7073,3,33,33,33,True
7074,5,35,5,5,True
7075,21,17,21,17,False
7076,43,32,32,32,True
7077,24,29,29,29,True
7078,26,37,26,26,True
7079,34,30,30,34,False
7080,42,6,6,42,False
7081,23,39,23,23,True
7082,41,31,41,31,False
7083,35,25,25,25,True
7084,11,14,14,14,True
7085,15,19,15,19,False
7086,36,2,36,36,True
7087,25,11,25,11,False
7088,15,21,15,15,True
7089,37,5,37,37,True
7090,13,6,6,13,False
7091,0,16,0,0,True
7092,14,17,14,14,True
7093,39,34,34,39,False
7094,41,23,41,41,True
7095,43,36,36,36,True
7096,32,3,32,3,False
7097,31,29,29,29,True
7098,24,26,26,24,False
7099,19,30,19,19,True
7100,35,42,35,42,False
7101,13,21,21,21,True
7102,39,29,29,29,True
7103,15,30,15,15,True
7104,5,33,33,33,True
7105,37,17,37,37,True
7106,41,6,41,41,True
7107,25,3,25,3,False
7108,26,24,26,24,False
7109,43,16,16,16,True
7110,34,42,42,34,False
7111,11,36,11,36,False
7112,31,14,14,14,True
7113,0,32,0,0,True
7114,2,19,19,2,False
7115,35,23,23,23,True
7116,13,33,33,13,False
7117,43,0,0,0,True
7118,37,41,37,41,False
7119,34,25,25,25,True
7120,39,30,30,30,True
7121,3,32,3,3,True
7122,21,36,36,21,False
7123,5,42,5,42,False
7124,15,17,15,15,True
7125,19,29,29,19,False
7126,6,26,6,26,False
7127,24,14,14,14,True
7128,16,21,16,16,True
7129,2,23,2,2,True
7130,29,14,14,29,False
7131,23,36,23,23,True
7132,15,6,15,15,True
7133,34,35,34,34,True
7134,43,32,32,32,True
7135,2,41,41,41,True
7136,17,14,14,14,True
7137,25,13,25,25,True
7138,6,33,33,6,False
7139,24,11,11,24,False
7140,3,0,0,3,False
7141,30,42,30,30,True
7142,36,19,19,36,False
7143,21,39,21,21,True
7144,23,5,23,23,True
7145,26,31,26,31,False
7146,16,37,16,37,False
7147,29,0,0,0,True
7148,26,2,26,2,False
7149,31,23,31,31,True
7150,13,35,13,35,False
7151,6,17,6,6,True
7152,5,21,5,21,False
7153,43,14,14,14,True
7154,42,19,19,19,True
7155,16,15,16,15,False
7156,24,37,37,37,True
7157,3,36,3,3,True
7158,11,39,11,11,True
7159,33,25,33,33,True
7160,34,41,41,41,True
7161,2,17,2,2,True
7162,35,33,33,33,True
7163,29,43,29,29,True
7164,26,0,0,0,True
7165,31,37,31,31,True
7166,15,5,15,5,False
7167,13,19,19,13,False
7168,3,34,3,3,True
7169,39,24,24,24,True
7170,23,21,23,23,True
7171,42,30,42,30,False
7172,36,32,36,36,True
7173,6,23,6,6,True
7174,11,16,16,16,True
7175,5,39,5,5,True
7176,15,41,15,15,True
7177,25,17,25,25,True
7178,37,35,37,37,True
7179,31,0,0,0,True
7180,29,42,29,42,False
7181,33,13,33,33,True
7182,30,14,14,14,True
7183,43,34,43,34,False
7184,21,16,16,21,False
7185,24,0,0,0,True
7186,36,14,14,14,True
7187,19,2,19,19,True
7188,3,32,3,32,False
7189,30,29,29,29,True
7190,39,23,23,23,True
7191,11,42,11,11,True
7192,17,25,25,25,True
7193,33,15,15,33,False
7194,37,41,37,41,False
7195,26,6,26,26,True
7196,35,24,35,35,True
7197,43,25,25,43,False
7198,36,34,36,34,False
7199,6,3,3,3,True
7200,16,0,0,0,True
7201,32,14,14,14,True
7202,2,5,2,5,False
7203,21,13,21,13,False
7204,19,31,19,19,True
7205,35,31,31,31,True
7206,11,13,11,11,True
7207,24,39,24,24,True
7208,26,41,26,26,True
7209,23,15,15,23,False
7210,5,33,33,5,False
7211,37,3,3,3,True
7212,42,25,25,25,True
7213,19,36,19,19,True
7214,2,32,32,2,False
7215,23,39,23,23,True
7216,15,37,15,15,True
7217,30,16,16,16,True
7218,29,34,29,29,True
7219,35,3,3,3,True
7220,0,26,0,0,True
7221,41,43,41,41,True
7222,31,6,31,31,True
7223,11,24,11,11,True
7224,17,34,34,17,False
7225,13,23,23,23,True
7226,32,21,32,32,True
7227,29,16,29,29,True
7228,2,37,2,37,False
7229,39,41,41,41,True
7230,14,5,14,14,True
7231,33,36,33,33,True
7232,42,17,42,42,True
7233,25,30,25,25,True
7234,24,6,6,24,False
7235,19,3,19,19,True
7236,0,16,0,0,True
7237,31,43,31,31,True
7238,21,14,14,14,True
7239,11,30,11,30,False
7240,25,36,25,25,True
7241,19,35,19,19,True
7242,39,31,31,31,True
7243,2,13,2,2,True
7244,42,34,42,34,False
7245,17,26,26,26,True
7246,41,37,41,41,True
7247,15,23,15,15,True
7248,33,3,33,33,True
7249,24,43,24,43,False
7250,15,19,15,15,True
7251,29,26,29,26,False
7252,6,32,32,6,False
7253,13,34,13,13,True
7254,21,36,21,36,False
7255,14,30,14,14,True
7256,35,5,5,35,False
7257,23,37,23,37,False
7258,5,3,3,5,False
7259,42,11,11,42,False
7260,2,16,16,16,True
7261,17,0,0,17,False
7262,33,32,33,32,False
7263,25,43,25,43,False
7264,31,39,31,31,True
7265,37,14,14,37,False
7266,15,25,15,25,False
7267,6,2,6,6,True
7268,11,29,29,29,True
7269,0,24,0,0,True
7270,21,30,21,21,True
7271,41,13,41,41,True
7272,33,34,33,33,True
7273,13,14,14,14,True
7274,36,26,36,26,False
7275,3,23,3,3,True
7276,17,24,24,17,False
7277,42,35,42,42,True
7278,41,21,41,41,True
7279,16,29,16,16,True
7280,30,15,15,15,True
7281,19,25,19,19,True
7282,11,5,11,5,False
7283,39,32,32,32,True
7284,0,36,0,0,True
7285,2,31,31,2,False
7286,43,35,43,35,False
7287,14,6,14,14,True
7288,42,43,42,42,True
7289,33,26,33,33,True
7290,17,15,15,15,True
7291,19,32,19,32,False
7292,30,24,30,24,False
7293,29,35,29,29,True
7294,25,21,25,25,True
7295,41,5,41,41,True
7296,36,23,36,36,True
7297,0,3,0,0,True
7298,16,13,16,13,False
7299,39,34,34,39,False
7300,6,31,31,31,True
7301,14,16,14,14,True
7302,42,23,42,42,True
7303,39,5,5,5,True
7304,11,37,11,37,False
7305,0,43,0,0,True
7306,3,24,3,3,True
7307,41,32,41,41,True
7308,26,25,26,26,True
7309,2,21,2,2,True
7310,33,31,33,33,True
7311,30,36,36,36,True
7312,26,37,26,26,True
7313,34,2,2,2,True
7314,17,35,35,35,True
7315,29,15,29,15,False
7316,32,25,32,32,True
7317,41,11,41,11,False
7318,23,5,23,23,True
7319,43,13,43,43,True
7320,16,3,16,16,True
7321,36,15,15,36,False
7322,33,6,33,6,False
7323,31,42,31,31,True
7324,0,21,0,0,True
7325,34,39,34,34,True
7326,24,42,42,24,False
7327,2,33,33,33,True
7328,17,30,30,30,True
7329,37,19,19,37,False
7330,14,29,14,14,True
7331,32,29,29,29,True
7332,0,35,0,0,True
7333,25,13,25,13,False
7334,23,6,23,23,True
7335,15,11,15,15,True
7336,41,24,41,41,True
7337,19,16,19,16,False
7338,5,26,26,26,True
7339,30,21,30,21,False
7340,26,42,26,26,True
7341,31,41,31,41,False
7342,2,25,25,2,False
7343,39,23,23,23,True
7344,14,3,14,14,True
7345,37,33,33,33,True
7346,6,34,6,6,True
7347,36,43,36,36,True
7348,11,0,0,0,True
7349,17,43,17,43,False
7350,32,13,32,32,True
7351,21,3,3,3,True
7352,39,16,16,16,True
7353,5,30,5,5,True
7354,33,19,33,33,True
7355,24,15,15,15,True
7356,6,36,6,6,True
7357,31,15,15,31,False
7358,14,0,14,14,True
7359,26,32,26,26,True
7360,25,29,29,25,False
7361,5,34,5,5,True
7362,41,42,41,42,False
7363,37,16,16,16,True
7364,23,35,23,23,True
7365,33,24,33,33,True
7366,11,3,3,11,False
7367,39,19,19,19,True
7368,35,30,35,30,False
7369,2,36,2,36,False
7370,21,29,29,21,False
7371,41,14,14,41,False
7372,43,25,25,25,True
7373,5,2,5,5,True
7374,37,39,37,37,True
7375,26,23,26,23,False
7376,6,30,6,6,True
7377,19,24,19,19,True
7378,13,0,0,0,True
7379,15,42,15,15,True
7380,17,25,25,17,False
7381,34,41,41,41,True
7382,16,32,16,16,True
7383,21,31,31,31,True
7384,15,2,15,15,True
7385,3,11,3,3,True
7386,6,35,6,35,False
7387,43,17,43,43,True
7388,19,33,33,19,False
7389,0,29,0,0,True
7390,32,36,32,36,False
7391,23,26,23,26,False
7392,5,24,5,5,True
7393,13,30,13,13,True
7394,14,31,14,14,True
7395,42,39,42,42,True
7396,37,21,37,37,True
7397,16,36,16,16,True
7398,34,15,15,34,False
7399,35,6,6,35,False
7400,29,3,29,29,True
7401,30,43,30,30,True
7402,0,11,0,0,True
7403,23,13,23,13,False
7404,5,41,5,5,True
7405,31,24,31,31,True
7406,26,2,26,26,True
7407,17,42,42,42,True
7408,14,25,14,14,True
7409,32,33,33,32,False
7410,5,26,26,26,True
7411,16,14,14,16,False
7412,34,37,37,34,False
7413,13,36,36,36,True
7414,3,39,3,3,True
7415,21,33,33,33,True
7416,43,19,19,19,True
7417,2,41,41,41,True
7418,24,6,6,24,False
7419,35,15,15,15,True
7420,37,32,37,37,True
7421,30,11,11,30,False
7422,0,39,0,0,True
7423,17,23,23,23,True
7424,29,42,29,29,True
7425,42,11,42,11,False
7426,21,35,21,21,True
7427,31,34,31,31,True
7428,33,16,33,16,False
7429,25,14,14,14,True
7430,36,17,36,36,True
7431,29,19,29,29,True
7432,6,26,26,26,True
7433,3,30,3,3,True
7434,13,43,13,13,True
7435,24,34,24,24,True
7436,5,16,16,5,False
7437,39,41,41,41,True
7438,0,23,0,0,True
7439,15,32,15,32,False
7440,37,6,37,6,False
7441,17,31,31,17,False
7442,13,29,29,29,True
7443,36,0,0,0,True
7444,14,21,14,14,True
7445,30,23,23,30,False
7446,2,43,2,2,True
7447,33,26,33,33,True
7448,25,42,25,42,False
7449,11,35,11,11,True
7450,16,29,16,16,True
7451,21,42,21,21,True
7452,15,34,15,15,True
7453,3,19,3,3,True
7454,37,24,37,24,False
7455,32,6,32,6,False
7456,5,11,5,11,False
7457,26,15,26,15,False
7458,41,39,41,41,True
7459,25,33,33,33,True
7460,43,23,23,23,True
7461,35,34,35,35,True
7462,2,24,2,2,True
7463,0,19,0,19,False
7464,30,31,31,31,True
7465,36,13,36,36,True
7466,42,30,42,30,False
7467,6,5,6,5,False
7468,39,37,37,37,True
7469,3,31,3,3,True
7470,14,33,14,14,True
7471,34,21,21,21,True
7472,0,3,0,0,True
7473,13,11,11,11,True
7474,29,23,29,29,True
7475,15,41,15,15,True
7476,2,6,2,6,False
7477,32,16,16,32,False
7478,24,25,25,24,False
7479,43,36,36,36,True
7480,35,37,37,37,True
7481,17,19,19,19,True
7482,31,5,31,31,True
7483,0,13,0,13,False
7484,2,15,15,15,True
7485,26,43,26,26,True
7486,25,6,25,25,True
7487,39,21,21,39,False
7488,36,14,14,14,True
7489,33,41,33,33,True
7490,30,3,3,3,True
7491,29,17,29,29,True
7492,42,16,16,16,True
7493,17,29,29,29,True
7494,11,32,11,11,True
7495,24,5,5,5,True
7496,19,21,19,19,True
7497,23,34,23,23,True
7498,37,15,15,37,False
7499,3,16,16,3,False
7500,35,41,41,41,True
7501,0,14,0,0,True
7502,30,13,30,13,False
7503,31,6,31,31,True
7504,32,43,32,43,False
7505,26,33,26,26,True
7506,33,37,33,33,True
7507,21,17,21,21,True
7508,5,23,5,5,True
7509,11,25,11,11,True
7510,39,35,35,35,True
7511,42,14,14,42,False
7512,24,31,31,24,False
7513,41,34,41,41,True
7514,36,29,29,29,True
7515,19,2,19,19,True
7516,6,15,15,6,False
7517,21,43,21,43,False
7518,30,16,16,30,False
7519,3,13,3,13,False
7520,26,19,26,26,True
7521,25,0,0,0,True
7522,14,0,14,0,False
7523,37,34,37,37,True
7524,31,24,31,31,True
7525,29,11,29,29,True
7526,23,41,41,23,False
7527,32,17,32,32,True
7528,42,36,36,36,True
7529,39,2,2,2,True
7530,35,33,33,33,True
7531,19,41,19,41,False
7532,34,23,23,23,True
7533,36,11,36,11,False
7534,43,30,30,30,True
7535,21,6,21,6,False
7536,13,32,32,32,True
7537,16,17,16,16,True
7538,15,26,15,15,True
7539,24,2,24,24,True
7540,33,39,33,33,True
7541,29,25,29,29,True
7542,14,16,14,14,True
7543,37,35,37,37,True
7544,5,31,5,31,False
7545,11,14,14,14,True
7546,2,37,37,37,True
7547,15,5,15,5,False
7548,3,42,3,3,True
7549,13,21,13,13,True
7550,0,25,0,0,True
7551,17,36,36,17,False
7552,34,33,33,33,True
7553,43,29,29,43,False
7554,23,26,26,23,False
7555,41,24,41,41,True
7556,6,39,6,6,True
7557,32,30,32,32,True
7558,19,31,19,19,True
7559,26,19,26,26,True
7560,16,11,16,16,True
7561,0,32,0,0,True
7562,33,37,33,37,False
7563,14,25,14,14,True
7564,29,3,29,29,True
7565,15,5,15,15,True
7566,31,41,31,31,True
7567,16,11,16,11,False
7568,0,32,0,0,True
7569,33,37,33,33,True
7570,14,25,14,14,True
7571,26,19,26,26,True
7572,31,41,31,31,True
7573,29,3,29,29,True
7574,15,5,15,15,True
7575,11,16,16,16,True
7576,37,33,33,33,True
7577,32,0,0,32,False
7578,5,15,15,15,True
7579,25,14,14,14,True
7580,19,26,19,19,True
7581,41,31,41,41,True
7582,37,33,33,37,False
7583,3,29,29,3,False
7584,11,16,16,16,True
