GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
13415,35,20,35,35,True
13416,4,2,2,2,True
13417,13,20,13,13,True
13418,15,22,22,15,False
13419,25,34,34,34,True
13420,44,11,11,11,True
13421,0,28,28,28,True
13422,17,8,17,17,True
13423,5,30,5,30,False
13424,43,24,43,24,False
13425,42,33,42,42,True
13426,3,1,1,1,True
13427,12,41,12,12,True
13428,16,21,21,21,True
13429,8,42,42,42,True
13430,35,16,35,35,True
13431,28,20,28,20,False
13432,30,18,18,18,True
13433,0,15,0,0,True
13434,44,13,44,44,True
13435,24,1,24,24,True
13436,17,2,2,2,True
13437,33,5,5,5,True
13438,25,41,41,41,True
13439,11,19,11,11,True
13440,21,22,21,22,False
13441,2,12,2,12,False
13442,19,28,28,28,True
13443,4,43,43,43,True
13444,13,35,35,35,True
13445,3,34,34,3,False
13446,11,15,11,11,True
13447,16,0,0,0,True
13448,24,33,24,24,True
13449,17,1,17,1,False
13450,18,21,18,18,True
13451,42,34,34,42,False
13452,5,20,5,5,True
13453,8,41,41,8,False
13454,35,22,35,35,True
13455,12,44,12,12,True
13456,19,30,19,30,False
13457,25,1,1,1,True
13458,24,8,24,24,True
13459,33,18,18,18,True
13460,13,21,21,13,False
13461,11,28,11,11,True
13462,0,5,0,0,True
13463,4,15,4,4,True
13464,20,43,43,43,True
13465,42,41,42,42,True
13466,43,17,17,43,False
13467,2,24,2,2,True
13468,3,41,41,41,True
13469,8,44,44,8,False
13470,34,22,34,22,False
13471,12,18,12,12,True
13472,19,35,35,19,False
13473,30,5,5,30,False
13474,20,4,4,4,True
13475,28,13,28,28,True
13476,25,0,0,0,True
13477,17,33,17,17,True
13478,1,15,1,1,True
13479,16,11,11,11,True
13480,8,33,8,8,True
13481,5,1,1,5,False
13482,24,18,24,18,False
13483,2,41,2,41,False
13484,35,21,35,21,False
13485,22,16,22,22,True
13486,43,44,43,43,True
13487,42,0,0,0,True
13488,30,28,28,30,False
13489,19,3,19,19,True
13490,20,15,15,15,True
13491,34,11,11,11,True
13492,25,44,44,44,True
13493,35,13,35,13,False
13494,4,12,12,12,True
13495,30,17,17,30,False
13496,18,1,18,18,True
13497,5,42,5,5,True
13498,2,33,2,2,True
13499,24,41,24,24,True
13500,22,21,21,22,False
13501,16,3,16,16,True
13502,8,0,0,0,True
13503,13,28,28,28,True
13504,43,4,43,43,True
13505,25,2,2,2,True
13506,11,21,11,11,True
13507,33,44,44,44,True
13508,15,42,15,15,True
13509,12,0,12,0,False
13510,34,1,1,34,False
13511,22,17,17,17,True
13512,4,5,4,4,True
13513,18,8,18,8,False
13514,43,13,43,13,False
13515,35,3,35,35,True
13516,25,13,13,25,False
13517,15,44,44,44,True
13518,33,19,19,19,True
13519,11,24,11,24,False
13520,41,42,42,41,False
13521,30,20,30,30,True
13522,21,3,21,21,True
13523,28,17,28,17,False
13524,12,43,12,12,True
13525,35,42,35,35,True
13526,18,22,18,18,True
13527,1,5,5,1,False
13528,0,20,0,0,True
13529,34,8,34,34,True
13530,4,16,4,4,True
13531,25,43,43,43,True
13532,15,21,21,15,False
13533,28,24,28,28,True
13534,41,8,41,41,True
13535,2,19,2,2,True
13536,33,13,13,13,True
13537,30,16,30,16,False
13538,5,17,17,17,True
13539,34,20,34,20,False
13540,44,30,44,44,True
13541,4,13,4,4,True
13542,35,0,0,0,True
13543,11,42,11,11,True
13544,3,19,19,19,True
13545,1,12,12,12,True
13546,41,24,24,41,False
13547,0,35,0,0,True
13548,2,43,2,2,True
13549,28,33,28,28,True
13550,5,15,5,5,True
13551,21,8,21,21,True
13552,18,17,17,18,False
13553,34,17,17,34,False
13554,44,8,44,44,True
13555,42,4,4,4,True
13556,15,20,15,15,True
13557,18,35,18,18,True
13558,24,43,43,24,False
13559,11,33,11,11,True
13560,16,12,12,12,True
13561,1,25,1,1,True
13562,0,2,2,2,True
13563,3,28,28,28,True
13564,5,20,5,20,False
13565,41,12,12,12,True
13566,17,28,28,17,False
13567,42,15,15,42,False
13568,8,4,4,8,False
13569,30,2,2,30,False
13570,13,22,22,13,False
13571,44,5,44,44,True
13572,21,16,21,21,True
13573,43,15,43,43,True
13574,20,25,25,20,False
13575,34,18,18,34,False
13576,22,33,22,22,True
13577,1,0,0,0,True
13578,19,33,19,19,True
13579,30,21,30,30,True
13580,17,4,17,17,True
13581,5,16,5,5,True
13582,13,18,18,13,False
13583,8,28,28,28,True
13584,41,34,34,41,False
13585,44,2,2,44,False
13586,3,42,42,42,True
13587,35,12,12,12,True
13588,22,12,12,12,True
13589,20,0,0,0,True
13590,43,1,43,1,False
13591,35,44,44,44,True
13592,18,11,11,11,True
13593,17,15,17,17,True
13594,28,41,28,28,True
13595,24,4,24,4,False
13596,5,2,2,2,True
13597,19,21,19,19,True
13598,33,25,25,25,True
13599,3,16,16,3,False
13600,34,13,34,34,True
13601,43,25,43,43,True
13602,12,1,12,12,True
13603,13,30,30,30,True
13604,42,8,42,8,False
13605,22,34,34,34,True
13606,2,16,2,2,True
13607,1,20,1,1,True
13608,11,0,11,11,True
13609,4,35,4,4,True
13610,33,43,43,43,True
13611,18,30,18,18,True
13612,8,5,5,5,True
13613,41,19,19,19,True
13614,12,42,12,12,True
13615,15,28,28,15,False
13616,21,22,21,21,True
13617,13,34,34,13,False
13618,44,18,44,44,True
13619,17,24,17,17,True
13620,4,42,4,4,True
13621,33,3,3,33,False
13622,20,11,11,20,False
13623,24,5,24,24,True
13624,0,21,0,0,True
13625,25,17,17,17,True
13626,1,35,1,1,True
13627,12,3,12,12,True
13628,43,8,43,43,True
13629,25,16,16,25,False
13630,13,19,19,13,False
13631,41,15,15,15,True
13632,30,44,44,44,True
13633,28,22,28,28,True
13634,21,18,18,21,False
13635,22,13,22,13,False
13636,33,24,24,33,False
13637,44,34,44,34,False
13638,20,35,35,35,True
13639,4,11,11,11,True
13640,1,42,1,1,True
13641,2,5,2,2,True
13642,43,20,43,43,True
13643,15,12,12,12,True
13644,30,0,0,0,True
13645,18,28,28,28,True
13646,24,25,24,24,True
13647,3,17,17,17,True
13648,19,41,19,19,True
13649,8,16,8,16,False
13650,2,17,2,2,True
13651,4,22,4,4,True
13652,44,33,44,44,True
13653,11,35,11,11,True
13654,5,12,12,12,True
13655,0,15,0,15,False
13656,8,25,8,25,False
13657,43,42,43,43,True
13658,34,33,34,33,False
13659,16,19,19,19,True
13660,30,3,30,30,True
13661,18,13,18,18,True
13662,24,21,24,21,False
13663,1,22,1,1,True
13664,28,11,11,11,True
13665,20,41,41,20,False
13666,5,4,4,4,True
13667,44,12,12,44,False
13668,17,43,17,17,True
13669,15,13,15,13,False
13670,0,3,0,0,True
13671,2,25,2,2,True
13672,16,33,16,16,True
13673,19,22,19,19,True
13674,20,8,20,20,True
13675,1,41,1,1,True
13676,42,21,21,21,True
13677,34,28,28,28,True
13678,18,24,18,24,False
13679,35,30,30,35,False
13680,0,8,0,0,True
13681,28,35,28,28,True
13682,15,16,15,15,True
13683,17,2,2,17,False
13684,4,44,44,44,True
13685,5,33,5,5,True
13686,11,3,11,11,True
13687,18,19,19,18,False
13688,13,12,12,12,True
13689,30,24,24,30,False
13690,43,2,2,43,False
13691,5,3,5,5,True
13692,20,1,1,1,True
13693,25,21,21,21,True
13694,35,34,34,34,True
13695,18,12,12,12,True
13696,15,19,19,15,False
13697,22,28,28,28,True
13698,0,24,0,0,True
13699,4,43,43,4,False
13700,16,11,11,11,True
13701,30,8,30,30,True
13702,42,17,17,17,True
13703,41,13,13,41,False
13704,13,15,15,15,True
13705,20,5,5,20,False
13706,11,41,11,11,True
13707,3,25,25,3,False
13708,2,42,2,2,True
13709,33,17,17,17,True
13710,22,1,1,22,False
13711,12,43,12,12,True
13712,8,18,18,18,True
13713,21,4,4,4,True
13714,16,44,44,44,True
13715,24,34,24,34,False
13716,19,30,19,19,True
13717,25,18,18,18,True
13718,13,35,35,35,True
13719,28,1,28,1,False
13720,17,42,17,17,True
13721,15,4,4,15,False
13722,33,20,20,20,True
13723,41,0,0,0,True
13724,2,34,2,2,True
13725,30,11,11,11,True
13726,43,5,43,5,False
13727,24,3,24,24,True
13728,8,2,2,8,False
13729,16,21,21,21,True
13730,44,22,44,44,True
13731,0,22,0,0,True
13732,3,18,18,18,True
13733,30,1,1,30,False
13734,42,24,24,24,True
13735,13,4,4,4,True
13736,19,11,11,11,True
13737,21,15,21,21,True
13738,35,41,35,41,False
13739,28,44,44,28,False
13740,43,34,43,43,True
13741,33,8,8,33,False
13742,25,5,5,5,True
13743,20,12,12,12,True
13744,12,17,12,12,True
13745,2,18,2,2,True
13746,13,41,41,13,False
13747,28,4,28,4,False
13748,21,44,44,21,False
13749,17,34,17,17,True
13750,22,11,11,11,True
13751,0,1,0,0,True
13752,19,15,19,19,True
13753,8,24,24,24,True
13754,25,20,20,25,False
13755,16,30,30,30,True
13756,42,5,5,5,True
13757,43,3,43,43,True
13758,0,41,0,0,True
13759,18,4,4,4,True
13760,3,20,20,20,True
13761,16,17,17,17,True
13762,21,30,21,21,True
13763,35,19,19,35,False
13764,8,22,22,22,True
13765,28,25,28,28,True
13766,11,15,11,11,True
13767,2,12,12,2,False
13768,44,13,44,44,True
13769,1,43,43,43,True
13770,33,22,22,22,True
13771,34,13,34,13,False
13772,12,24,12,12,True
13773,30,41,30,41,False
13774,19,16,19,19,True
13775,15,21,21,21,True
13776,18,25,18,18,True
13777,4,0,0,4,False
13778,28,5,28,28,True
13779,1,8,1,8,False
13780,2,20,2,2,True
13781,35,17,17,17,True
13782,44,28,28,44,False
13783,21,17,17,17,True
13784,11,5,11,11,True
13785,34,16,34,34,True
13786,42,22,22,22,True
13787,24,20,24,24,True
13788,3,2,2,2,True
13789,19,1,19,19,True
13790,13,25,13,13,True
13791,12,33,12,12,True
13792,15,41,15,41,False
13793,35,18,18,35,False
13794,4,8,4,4,True
13795,0,44,0,0,True
13796,43,24,43,43,True
13797,34,30,30,34,False
13798,21,25,21,21,True
13799,15,17,17,17,True
13800,28,22,28,28,True
13801,33,2,2,2,True
13802,3,12,12,12,True
13803,1,11,11,11,True
13804,42,20,42,42,True
13805,41,18,18,41,False
13806,13,16,13,13,True
13807,19,5,19,5,False
13808,4,24,4,24,False
13809,30,13,30,30,True
13810,2,43,2,43,False
13811,35,44,44,35,False
13812,22,16,22,22,True
13813,42,43,43,43,True
13814,8,12,12,12,True
13815,33,1,1,1,True
13816,25,3,25,3,False
13817,28,21,28,28,True
13818,19,18,19,19,True
13819,5,0,0,5,False
13820,20,24,24,24,True
13821,11,34,11,11,True
13822,16,22,22,22,True
13823,13,44,44,13,False
13824,12,4,12,12,True
13825,41,35,35,35,True
13826,17,3,17,17,True
13827,18,0,0,18,False
13828,30,15,30,30,True
13829,25,24,24,24,True
13830,8,1,1,1,True
13831,34,15,34,15,False
13832,19,28,28,28,True
13833,33,42,42,33,False
13834,20,2,2,2,True
13835,21,11,11,21,False
13836,5,13,5,5,True
13837,4,2,2,4,False
13838,42,1,1,1,True
13839,16,0,0,0,True
13840,44,19,44,19,False
13841,12,25,12,12,True
13842,41,30,30,41,False
13843,17,43,17,43,False
13844,5,12,12,5,False
13845,8,17,17,17,True
13846,22,35,35,35,True
13847,3,24,24,3,False
13848,20,33,20,20,True
13849,21,13,21,21,True
13850,11,30,11,11,True
13851,2,1,2,2,True
13852,41,28,28,28,True
13853,34,19,19,19,True
13854,44,15,44,44,True
13855,3,43,43,43,True
13856,0,18,0,0,True
13857,16,35,35,35,True
13858,25,5,5,5,True
13859,8,43,43,43,True
13860,11,28,11,28,False
13861,4,17,17,17,True
13862,22,44,44,44,True
13863,12,5,12,12,True
13864,35,16,35,16,False
13865,2,3,2,2,True
13866,24,42,24,24,True
13867,20,17,17,17,True
13868,18,34,18,34,False
13869,19,13,19,19,True
13870,21,41,21,21,True
13871,1,33,1,1,True
13872,41,22,41,22,False
13873,28,19,28,28,True
13874,34,21,21,34,False
13875,25,8,8,8,True
13876,0,30,0,30,False
13877,43,33,43,43,True
13878,44,35,44,44,True
13879,15,11,11,15,False
13880,18,16,18,18,True
13881,8,20,20,8,False
13882,24,25,24,24,True
13883,12,42,12,12,True
13884,3,4,4,4,True
13885,5,1,5,5,True
13886,28,16,28,28,True
13887,41,21,21,41,False
13888,13,11,11,11,True
13889,30,35,30,30,True
13890,33,24,24,33,False
13891,19,44,44,19,False
13892,43,12,12,12,True
13893,17,20,17,17,True
13894,0,34,0,34,False
13895,15,22,15,15,True
13896,2,4,2,4,False
13897,21,28,28,21,False
13898,34,41,34,34,True
13899,25,42,42,25,False
13900,22,5,5,5,True
13901,8,3,8,8,True
13902,11,18,11,11,True
13903,17,12,12,17,False
13904,16,13,13,13,True
13905,42,3,42,3,False
13906,44,30,44,44,True
13907,35,15,15,35,False
13908,4,33,4,4,True
13909,1,43,43,43,True
13910,19,0,0,19,False
13911,24,2,2,2,True
13912,44,19,44,44,True
13913,12,1,12,1,False
13914,28,21,28,28,True
13915,43,4,43,4,False
13916,11,35,11,11,True
13917,2,5,2,2,True
13918,17,24,17,17,True
13919,0,18,0,0,True
13920,44,19,44,44,True
13921,12,1,12,12,True
13922,43,4,4,43,False
13923,28,21,28,28,True
13924,17,24,17,17,True
13925,11,35,11,11,True
13926,0,18,0,18,False
13927,2,5,2,5,False
13928,21,28,28,21,False
13929,4,43,43,4,False
13930,19,44,44,19,False
13931,18,0,0,0,True
13932,24,17,17,24,False
13933,5,2,2,5,False
13934,35,11,11,11,True
13935,1,12,12,1,False
13936,4,43,4,4,True
13937,24,17,17,17,True
13938,21,28,28,28,True
13939,5,2,2,2,True
13940,18,0,0,18,False
13941,1,12,12,12,True
13942,19,44,44,44,True
13943,2,5,2,2,True
13944,12,1,12,12,True
13945,11,44,11,11,True
13946,0,18,0,18,False
13947,2,17,17,2,False
13948,12,4,12,12,True
13949,28,18,28,28,True
13950,2,17,17,17,True
13951,11,44,11,44,False
13952,12,4,12,12,True
13953,28,18,28,28,True
13954,44,11,11,11,True
13955,17,2,17,17,True
13956,4,12,12,4,False
13957,18,28,28,18,False
13958,17,2,17,17,True
13959,4,12,12,12,True
13960,44,11,11,11,True
13961,18,28,28,28,True
13962,12,4,12,12,True
13963,2,17,17,17,True
13964,11,44,11,11,True
13965,28,18,28,28,True
13966,12,17,12,12,True
13967,11,28,11,11,True
13968,12,17,12,12,True
13969,11,28,11,11,True
13970,17,12,12,12,True
13971,28,11,11,28,False
13972,17,12,12,12,True
13973,28,11,11,28,False
13974,11,28,11,11,True
13975,28,11,11,28,False
13976,11,28,11,11,True
13977,12,11,12,12,True
13978,12,11,12,11,False
13979,11,12,12,11,False
13980,11,12,11,11,True
13981,11,12,11,12,False
13982,12,11,11,11,True
13983,2,20,2,2,True
13984,0,15,0,15,False
13985,12,11,11,12,False
13986,44,13,44,13,False
13987,41,16,41,16,False
13988,25,43,43,43,True
13989,4,42,4,4,True
13990,30,18,18,30,False
13991,33,5,5,5,True
13992,28,34,28,28,True
13993,17,1,17,17,True
13994,19,21,19,19,True
13995,8,1,1,1,True
13996,44,22,44,22,False
13997,41,21,21,41,False
13998,13,30,30,13,False
13999,4,5,4,4,True
14000,34,16,34,34,True
14001,19,35,19,19,True
14002,8,20,8,20,False
14003,35,19,19,35,False
14004,43,33,43,43,True
14005,2,24,2,2,True
14006,42,3,42,42,True
14007,25,11,11,11,True
14008,15,28,28,15,False
14009,17,12,12,12,True
14010,18,0,0,0,True
14011,4,17,17,17,True
14012,15,34,34,15,False
14013,30,41,30,30,True
14014,1,33,1,1,True
14015,21,28,28,28,True
14016,44,0,0,44,False
14017,3,24,24,24,True
14018,5,4,4,5,False
14019,0,41,0,41,False
14020,43,42,43,42,False
14021,20,12,12,12,True
14022,11,19,11,19,False
14023,16,22,22,22,True
14024,2,8,2,2,True
14025,13,15,15,13,False
14026,3,25,25,3,False
14027,44,21,44,21,False
14028,18,34,34,18,False
14029,8,2,2,2,True
14030,35,30,30,30,True
14031,33,17,17,17,True
14032,1,42,1,1,True
14033,24,28,28,24,False
14034,22,35,35,22,False
14035,0,16,0,0,True
14036,5,17,17,5,False
14037,20,1,1,1,True
14038,21,4,4,21,False
14039,43,12,12,12,True
14040,15,30,30,30,True
14041,19,44,19,19,True
14042,3,28,28,28,True
14043,11,18,11,18,False
14044,8,12,12,12,True
14045,13,4,4,4,True
14046,33,20,20,33,False
14047,43,25,43,43,True
14048,2,33,2,2,True
14049,11,4,11,4,False
14050,30,22,30,30,True
14051,8,24,24,8,False
14052,3,20,20,3,False
14053,13,19,19,13,False
14054,25,5,5,5,True
14055,17,28,17,28,False
14056,12,42,12,12,True
14057,8,5,5,8,False
14058,24,20,24,24,True
14059,18,15,18,18,True
14060,0,35,0,0,True
14061,33,43,43,43,True
14062,13,22,13,22,False
14063,42,41,41,42,False
14064,25,3,3,3,True
14065,21,30,30,21,False
14066,35,15,15,35,False
14067,2,12,12,2,False
14068,28,0,28,0,False
14069,17,44,17,17,True
14070,1,43,43,1,False
14071,18,16,18,18,True
14072,11,19,11,19,False
14073,4,43,4,43,False
14074,30,34,30,30,True
14075,8,44,44,8,False
14076,15,0,0,0,True
14077,22,11,11,22,False
14078,17,20,17,17,True
14079,3,41,41,41,True
14080,5,1,5,5,True
14081,2,42,2,42,False
14082,24,33,24,24,True
14083,21,18,21,21,True
14084,16,34,34,34,True
14085,12,33,12,12,True
14086,35,1,1,1,True
14087,28,13,28,28,True
14088,43,15,43,15,False
14089,19,30,19,30,False
14090,34,11,11,34,False
14091,24,41,24,24,True
14092,5,3,5,5,True
14093,42,44,44,42,False
14094,17,4,17,17,True
14095,8,20,8,8,True
14096,13,18,18,18,True
14097,16,22,22,16,False
14098,22,28,28,28,True
14099,25,20,20,20,True
14100,0,1,0,0,True
14101,13,19,19,19,True
14102,12,2,12,12,True
14103,21,35,21,21,True
14104,24,8,24,24,True
14105,4,15,4,4,True
14106,18,11,11,18,False
14107,30,1,30,30,True
14108,34,41,34,34,True
14109,5,42,5,5,True
14110,28,35,28,28,True
14111,16,3,16,16,True
14112,2,17,17,2,False
14113,21,13,21,13,False
14114,5,4,4,5,False
14115,33,17,17,33,False
14116,19,11,11,11,True
14117,30,42,30,30,True
14118,12,25,12,12,True
14119,43,20,43,43,True
14120,34,0,0,0,True
14121,20,19,19,20,False
14122,15,16,15,15,True
14123,1,2,2,1,False
14124,18,35,18,18,True
14125,11,22,11,22,False
14126,3,17,17,3,False
14127,25,8,8,8,True
14128,28,16,28,28,True
14129,13,42,13,13,True
14130,33,12,12,33,False
14131,41,30,30,41,False
14132,4,2,2,4,False
14133,15,21,21,15,False
14134,44,0,0,0,True
14135,35,24,24,24,True
14136,1,19,19,19,True
14137,18,5,5,18,False
14138,3,43,43,43,True
14139,25,17,17,17,True
14140,11,13,11,13,False
14141,20,33,20,20,True
14142,21,28,28,28,True
14143,34,42,34,42,False
14144,44,24,24,44,False
14145,8,43,43,8,False
14146,41,18,18,41,False
14147,17,25,17,17,True
14148,16,5,5,16,False
14149,2,4,2,2,True
14150,33,22,22,33,False
14151,30,28,28,30,False
14152,15,0,0,15,False
14153,12,20,12,12,True
14154,34,24,24,24,True
14155,25,19,19,19,True
14156,20,42,42,20,False
14157,11,44,11,11,True
14158,35,41,41,41,True
14159,3,1,1,1,True
14160,0,30,0,0,True
14161,22,13,13,13,True
14162,5,24,5,24,False
14163,16,11,11,11,True
14164,15,18,18,15,False
14165,17,1,17,17,True
14166,33,3,33,33,True
14167,4,12,12,12,True
14168,43,8,43,43,True
14169,41,35,41,35,False
14170,42,2,2,2,True
14171,30,19,19,30,False
14172,43,17,17,17,True
14173,34,13,13,13,True
14174,18,21,18,18,True
14175,44,16,44,44,True
14176,20,25,20,20,True
14177,11,15,11,15,False
14178,28,33,28,28,True
14179,3,42,42,42,True
14180,1,4,4,4,True
14181,0,18,0,0,True
14182,5,8,5,5,True
14183,19,34,19,34,False
14184,35,22,22,22,True
14185,24,12,12,24,False
14186,21,41,21,21,True
14187,42,24,24,24,True
14188,17,43,17,17,True
14189,22,8,22,22,True
14190,30,44,30,30,True
14191,34,28,28,28,True
14192,13,11,11,13,False
14193,12,3,12,12,True
14194,19,16,19,16,False
14195,1,25,1,1,True
14196,0,33,0,0,True
14197,35,44,44,44,True
14198,20,4,4,4,True
14199,2,43,2,43,False
14200,21,15,15,15,True
14201,3,5,5,5,True
14202,13,0,0,0,True
14203,16,30,30,30,True
14204,12,20,12,12,True
14205,17,2,17,17,True
14206,24,5,24,24,True
14207,28,8,28,8,False
14208,41,33,41,41,True
14209,34,44,44,34,False
14210,22,18,18,22,False
14211,3,1,1,1,True
14212,30,15,30,30,True
14213,43,42,43,42,False
14214,4,25,4,4,True
14215,21,8,21,21,True
14216,33,4,4,4,True
14217,18,35,18,18,True
14218,16,41,41,16,False
14219,12,17,12,17,False
14220,2,5,2,5,False
14221,42,20,42,42,True
14222,13,34,13,34,False
14223,28,0,28,28,True
14224,24,1,24,24,True
14225,0,13,0,0,True
14226,22,11,11,22,False
14227,15,34,15,15,True
14228,30,19,30,19,False
14229,3,24,24,24,True
14230,24,42,24,24,True
14231,18,22,18,22,False
14232,25,17,17,17,True
14233,20,43,43,43,True
14234,5,2,2,5,False
14235,12,21,12,12,True
14236,8,3,8,8,True
14237,11,35,11,11,True
14238,1,33,1,1,True
14239,44,41,44,44,True
14240,4,30,4,4,True
14241,34,15,15,34,False
14242,0,19,0,0,True
14243,22,2,2,22,False
14244,28,35,28,28,True
14245,13,44,44,13,False
14246,43,21,43,21,False
14247,17,25,17,17,True
14248,25,42,42,25,False
14249,0,16,0,0,True
14250,1,3,1,1,True
14251,18,34,18,18,True
14252,11,2,11,2,False
14253,20,30,30,20,False
14254,12,33,12,12,True
14255,19,41,19,19,True
14256,8,5,5,8,False
14257,43,4,4,4,True
14258,17,8,17,17,True
14259,34,44,34,44,False
14260,13,35,13,13,True
14261,24,12,12,12,True
14262,11,18,11,11,True
14263,15,41,15,15,True
14264,28,22,28,28,True
14265,42,5,5,5,True
14266,1,21,21,1,False
14267,4,33,4,4,True
14268,20,3,20,20,True
14269,19,16,19,19,True
14270,8,30,30,30,True
14271,25,24,24,24,True
14272,12,5,12,12,True
14273,42,17,17,42,False
14274,15,19,19,19,True
14275,0,35,0,0,True
14276,34,22,22,34,False
14277,2,25,2,2,True
14278,18,44,18,18,True
14279,43,1,43,43,True
14280,28,41,28,28,True
14281,16,44,44,16,False
14282,5,12,12,12,True
14283,22,18,18,18,True
14284,20,24,24,24,True
14285,11,21,11,21,False
14286,30,13,30,30,True
14287,33,3,33,33,True
14288,8,42,42,42,True
14289,28,19,28,19,False
14290,22,43,43,43,True
14291,2,3,2,2,True
14292,0,34,0,0,True
14293,5,17,17,17,True
14294,1,24,24,1,False
14295,18,25,18,18,True
14296,42,4,4,4,True
14297,16,35,35,16,False
14298,21,15,21,21,True
14299,13,28,28,13,False
14300,33,1,1,1,True
14301,30,11,30,30,True
14302,41,25,41,41,True
14303,15,16,15,16,False
14304,8,4,4,4,True
14305,35,20,35,35,True
14306,19,0,0,0,True
14307,44,43,43,44,False
14308,34,12,12,12,True
14309,22,41,22,22,True
14310,21,17,17,21,False
14311,3,5,5,3,False
14312,18,30,30,30,True
14313,11,35,11,11,True
14314,42,24,24,24,True
14315,33,5,5,5,True
14316,8,2,2,8,False
14317,15,20,15,15,True
14318,19,43,19,19,True
14319,16,25,16,16,True
14320,13,17,17,13,False
14321,28,11,28,28,True
14322,24,4,4,24,False
14323,44,12,12,44,False
14324,1,43,1,1,True
14325,34,21,21,34,False
14326,20,42,42,20,False
14327,0,28,0,28,False
14328,19,22,19,22,False
14329,18,41,18,18,True
14330,3,4,4,4,True
14331,22,44,22,44,False
14332,16,18,18,16,False
14333,5,25,5,25,False
14334,21,35,21,21,True
14335,30,17,17,17,True
14336,24,13,24,24,True
14337,41,11,11,11,True
14338,33,2,2,33,False
14339,15,12,12,15,False
14340,28,34,28,28,True
14341,22,15,15,22,False
14342,20,17,17,17,True
14343,2,13,2,2,True
14344,43,3,43,43,True
14345,18,19,19,19,True
14346,1,42,1,1,True
14347,35,16,16,35,False
14348,24,8,24,24,True
14349,30,44,30,30,True
14350,12,0,12,12,True
14351,4,33,4,4,True
14352,21,41,21,21,True
14353,11,16,11,16,False
14354,17,43,17,43,False
14355,35,15,15,15,True
14356,19,28,28,19,False
14357,3,13,13,13,True
